,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
187,0.8136690958632471,0.6291982049838225,0.1978848832250009,0.1841142334732911,0.2304337669396825,0.4028393463706043,0.0,0.1241757391758358,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.2168126397724221,0.0281368316368316,0.1861627411471951,0.4441684453391678,0.4769571680162623,0.4733459321260126
188,0.5500886620678216,0.4082009492819907,0.1576313860246917,0.1389891684258707,0.1350422709953163,0.1360550677268403,0.0,0.0035137779668555,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1438053077443114,0.0726950976950977,0.0998889946917367,0.5009480651380832,0.4156088136276093,0.4307435848258283
189,0.6142461201335436,0.630409937306581,0.2163808531710844,0.3826720107956697,0.2193549021381522,0.3234595912900501,0.0,0.0016201857688911,0.0441620356438978,0.1282599275633668,0.168215890193353,0.3097350344685062,0.011586463086463,0.2291233737196248,0.3500383661836266,0.4163230361170716,0.45275364541779284
190,0.4920897937706741,0.4394863631919179,0.0825549414792991,0.4512635371099889,0.8531141297263648,0.1286136946319961,0.0,0.038695943637641,0.159183598014557,0.6463929337242356,0.8046054754399463,0.7234513267907983,0.0392065052065052,1.0,0.9118441192908592,0.9235995592575752,0.6861477938015533
191,0.6774944315897073,0.6559802432552715,0.3578834764571893,0.2274392258574499,0.3949288455510322,0.0854758370690962,0.0,0.5847859016752719,0.1423650516028251,0.3730090835010295,0.4178373749658715,0.2721266903125026,0.0174446004446004,0.1556862600680762,0.1991293586656258,0.7116708227904125,0.4941932004089088
192,0.1245197471329788,0.1294316011527598,0.1010038373104177,0.1588447641225488,0.195553922951515,0.2643287537961514,0.0,0.0129173837655264,0.0606005831442753,0.0547922546181144,0.190889572836258,0.2411504407139504,0.0404054639054639,0.0998889946917367,0.5816331084989919,0.3750141165769819,0.3404679634976929
193,0.0353549005615718,0.7263550403245063,0.3900384507896692,0.2293588469234119,0.2083307297885477,0.4937104246525365,0.0,0.0,0.0839890026261005,0.1440056098305989,0.2774578669115639,0.2070239913551996,0.0049118462618462,0.0137046837926989,0.1417498124765009,0.1935115633841937,0.37463307093930964
194,0.5288458072934077,0.537917582924365,0.1903958048853186,0.1019465564587691,0.1443693030913621,0.0416639595921229,0.4520911459988559,0.0092297874809042,0.0,0.2208099548108255,0.0,0.177563646318357,0.0099489879489879,0.9907565721981684,0.6080237308632297,0.5684173256946119,0.47929365810268176
195,0.8335784154719477,0.5483329730265041,0.6586344172864466,0.2093813349666292,0.7307429150977349,0.0606271750302775,0.1594331977372401,0.0670173199517851,0.2382511012265748,0.3909619621417619,0.9999193328203728,0.3296381745722927,0.031538961038961,0.9129160726216718,0.1587777777387287,0.8687570392120356,0.6431942094619056
196,0.6367855675454166,0.2388407026394361,0.2931802100720616,0.1787003598192268,0.0981289368180836,0.525345714242877,0.0,0.005420319842206,0.0605728534939872,0.0547273072305723,0.1907840849859763,0.0929203518738183,0.0866122616122616,0.0998889946917367,0.5039364000773761,0.1409109083750218,0.3963528944949949
197,0.4697855170873026,0.6274439470527113,0.1150885537612641,0.3736454611851004,0.5566027091251249,0.2034110805142275,0.0,0.0001470532876968,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2610614230611179,0.0069992979992979,2.10436603342e-05,0.4381919675656935,0.4576289034243002,0.45214797600868695
198,0.7443288713967604,0.7205139397410676,0.3688858806134926,0.2906137334003718,0.2815215360854278,0.3181370662641871,0.0,0.0071403064348745,0.0842344613823538,0.1444105161998065,0.2783141800491449,0.2190265603061081,0.0129783549783549,0.0137046837926989,0.1393595567972489,0.3511059765771651,0.45201816504419234
199,0.7950834000101281,0.4926910509436766,0.2478287343517648,0.3212996380044599,0.2495971496511005,0.2845843349509145,0.0,0.0804968447650171,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2013274317718254,0.0361589446589446,0.2291233737196248,0.4964655627291438,0.6038278052309167,0.4670062673144073
200,0.6438614132590033,0.4543479847376375,0.2547346122726597,0.1732869302084845,0.3995855346661515,0.1352576052135757,0.0,0.0112624807430755,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.227878383160976,0.0209489879489879,2.10436603342e-05,0.2783208326377603,0.4117416345927864,0.419934007899471
201,0.0415873753865412,0.3735371430381065,0.0989189008892831,0.451263814368112,0.070866750957474,0.2872231079214831,0.0,0.0024331277112782,0.0532316853362528,0.220361411915613,0.1557062721834744,0.2168143413115854,0.0277320697320697,0.0044507341606999,0.6966862234716705,0.3652484975383743,0.36771249073956247
202,0.7141531330868247,0.5969034731277816,0.3128764061040027,0.3375452889847091,0.1971919228183892,0.2829351018443091,0.0,0.026505263022193,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2234514274913936,0.0223794898794898,0.0850111268354017,0.1109705199441801,0.4321915947611476,0.42042541217626883
203,0.4856572886707795,0.2523129629195182,0.1413464883692817,0.2166065144337907,0.4983741362071568,0.1220627408255161,0.0,0.0,0.1591887331349807,0.6464172889945637,0.8046365012782646,0.4623894135667102,0.0398328653328653,1.0,0.9387391958674962,0.7252074755287232,0.6169991464604897
204,0.0568788789655059,0.5075850312503007,0.1451053251675571,0.2617318430281428,0.0747638495397645,0.4492427687791843,0.0,0.0147297584746582,0.0625396046162678,0.08908244563447,0.2043734021693266,0.1504419032024371,0.0548193518193518,0.0998889946917367,0.660821098169708,0.2883322294424488,0.37602772808458085
205,0.7350058387215768,0.5472610030113856,0.1729657666765253,0.1588447641225488,0.3449345578921152,0.0831597140662925,0.0,0.0063860215677553,0.1644522315692825,0.6291666539816301,0.6558427858720742,0.5066371669947841,0.0721112671112671,1.0,0.5442789217578304,0.7404671137170398,0.6099279047056562
206,0.6567849908815901,0.2825119486444691,0.3735239154978612,0.1787003598192268,0.2774523888116655,0.421788868176298,0.0,0.0072776026659963,0.0328688788080769,0.0673778405602524,0.1193874258482464,0.2123893787001934,0.0375986310986311,0.2291233737196248,0.5173839073041941,0.2273898220243019,0.43055894227486124
207,0.3912961601396318,0.7473221404148944,0.2762503707064528,0.2725631758398866,0.3506555944907948,0.5287308068414854,0.0,0.0045796608202966,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2831858390417491,0.0144088569088569,0.0137046837926989,0.1363712025443473,0.3612821209355705,0.4265278557899962
208,0.2885256507291842,0.0515564563989983,0.2977414636743641,0.169675019568587,0.5201070015218956,0.1682617582823986,0.0,0.0018904595233951,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2654863549718461,0.0698297648297648,0.1556862600680762,0.3365900333097481,0.6241785678312972,0.4065279565971761
209,0.2936768808252168,0.1416432467265167,0.2762504779235255,0.2725632570727387,0.3506556649561305,0.4907551321968618,0.0,0.0149923616885502,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2831858951966165,0.0303856323856323,0.012578847964815,0.1363713231415921,0.462614725802661,0.35866620376014413
210,0.0,0.4231988907140476,0.2040974357196821,0.2111913345956091,0.0458245066372126,0.1876962212571154,0.0,0.0065323355184705,0.1024836523441311,0.1516247502316287,0.293014222244285,0.1681415909867212,0.0244514449514449,0.9129160726216718,0.4889947253809115,0.3750141165769818,0.4147742370753997
211,0.0579448060607887,0.3517789745163782,0.306511695057846,0.2978331878097632,0.1505751855516215,0.2269867844785508,0.0,0.0854375753356667,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.225663165401402,0.0165419445419445,0.1556862600680762,0.3216466538996874,0.6299747580342401,0.3779338709478284
212,0.7520597712086783,0.6386676176929313,0.185603519413674,0.2563177339733561,0.1489551096374748,0.0941830382205607,0.0,0.0,0.0575359432754057,0.2188118078409763,0.2747462086425575,0.1703542401976166,0.0962659412659412,0.246063520288719,0.6309402625850482,0.4964929844427692,0.4828533265865692
213,0.7864893064896705,0.659696681368132,0.1330725574572988,0.0992779770325147,0.223428325923822,0.4968722877195438,0.0,0.0228786443125197,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1792035379150892,0.0506055926055926,0.1861627411471951,0.4142863518985886,0.3443910642830763,0.46138536220208193
214,0.8104641062791984,0.6893813693401398,0.3836135487377611,0.110108317778192,0.1831268489752707,0.0804030459169819,0.0,0.0395888203482038,0.1016753843894393,0.1471352620677827,0.2905073345081784,0.1615044339097888,0.0119754299754299,0.9129160726216718,0.3052122251427884,0.4365639183344577,0.5185169075443083
215,0.1280455059865062,0.8108396341118578,0.2870612888359914,0.2509025259889651,0.1684473500363333,0.430090008146212,0.0,0.0077032209824737,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2123893787001934,0.0238095238095238,0.0044507341606999,0.5293372470613659,0.1568832429363701,0.40017331359882213
216,0.4409397097939518,0.6295527743850471,0.1215605363436788,0.1750902515107399,0.2359078001301422,0.3911714386143777,0.0,0.0041522570082313,0.1033627849606701,0.1958112994247082,0.2879073692571173,0.1792035379150892,0.0373404703404703,0.0206701353633451,0.4172746868378815,0.3601619514756021,0.42049182121340406
217,0.0724100584593543,0.5261183394310365,0.4484003659227947,0.2761732841483735,0.1379027892946561,0.2715453980565703,0.0,0.0193993128742611,0.0368362728474345,0.0887769899524362,0.1365385092705205,0.2057522105431726,0.0158407628407628,0.2291233737196248,0.311188796492983,0.2738829590787141,0.370718492943027
218,0.002927470103657,0.3217046044450171,0.2006885578803053,0.3628163039527821,0.2147510806252597,0.371030804009469,0.0,0.0,0.081134902694603,0.3086918885786975,0.2373290476308669,0.2544250579505592,0.0199338949338949,0.1554179533988142,0.8266772518147697,0.4055394974193372,0.4107214724997841
219,0.7762201846766175,0.7102231652926321,0.2478284702471696,0.3212993167048205,0.2495968267549261,0.2957358161788102,0.0,0.0158270969904408,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2013272304443913,0.0326236106236106,0.2291233737196248,0.4964649725329932,0.5123645953197062,0.48476113358325845
220,0.6695346683102343,0.633974908879054,0.2723330547013965,0.4241868764208845,0.0180546831279802,0.1976740815520782,0.0,0.0182187586615873,0.0699013132556971,0.1542510602153615,0.1900642855369952,0.1526545599772706,0.0198979758979758,0.0044507341606999,0.6085267184352067,0.3705364909699691,0.44546272260669495
221,0.5538558989109106,0.4398884380080972,0.3836135065187775,0.1101083019579754,0.1831268298306227,0.0821869330761196,0.0,0.0183566350176293,0.1019475457718959,0.1484484170596491,0.2914567251607138,0.1615044228297003,0.0207531882531882,0.9129160726216718,0.3052121266143972,0.4160132344816851,0.4684397241043593
222,0.5063378961861531,0.379543479847257,0.168408658732571,0.2111913921696163,0.346064024594387,0.1196210428817266,0.0,0.0092520900611709,0.1536530733182224,0.5027841118394014,0.5374171610116906,0.3938053681639255,0.0404144729144729,0.0998889946917367,0.6742717074391041,0.6546993703243609,0.49135663387892314
223,0.7968818704092655,0.6317710707169226,0.1847223547388788,0.1660646684088362,0.0687173301312062,0.1911522808560685,0.0,0.0048704387678146,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1615041194049209,0.0678606528606528,0.0998889946917367,0.5412893632119249,0.4308699779323565,0.48037006805434335
224,0.7552404327863087,0.7559956653029758,0.1426988230777456,0.2129957839845087,0.1700040320561275,0.3303380594690135,0.0,0.0236134692114813,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.1261058321356916,0.0634310284310284,0.0998889946917367,0.5502537741370829,0.354461906607779,0.45971061121210144
225,0.157519336259952,0.6149823816874687,0.4055186039425167,0.1931408316253767,0.2656923346931687,0.0813933021145167,0.0,0.1325237367779862,0.238047750457796,0.3905935886780467,0.9990381990121374,0.157079701729371,0.0196177021177021,0.9129160726216718,0.0960287386582907,0.7571490924185589,0.5134055680949229
226,0.1599638503845994,0.7765882299482882,0.4146193365647915,0.3140794213874861,0.0786840558373103,0.1281547413785922,0.0,0.0676032461212203,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.1415929183586378,0.0205534105534105,2.10436603342e-05,0.1199353603782363,0.4069572595832482,0.37046800639223365
227,0.5051314072761102,0.29594909622665,0.3240706191584775,0.1227435433416505,0.3644831626423842,0.1188815534109972,0.0,0.0339095907540979,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1991146539487615,0.0349462384462384,0.1556862600680762,0.2618805134737533,0.6348583306117592,0.42682817414869534
228,0.6378415832306814,0.4126382304301614,0.3653188991180921,0.236461619830829,0.4014757960913026,0.4175741613483064,0.0,0.007900205622055,0.0845425686077764,0.1446672613411838,0.2801881406835612,0.2101765689605366,0.0222972972972972,0.0137046837926989,0.1363707423407667,0.4068611142481282,0.42057399255914274
229,0.6877013818308342,0.6660162785221928,0.236829057726512,0.254512634297452,0.465569475219877,0.6316279596654223,0.0,0.0031946834773976,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2477876088709713,0.0390521235521235,0.0137046837926989,0.2454454278285388,0.4267021539607301,0.4663454157639598
230,0.3291660359406023,0.3705883648910912,0.3140819752709837,0.2527068220204638,0.3033862839763766,0.3508568515640227,0.0,5.6161313402e-06,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2477868655081377,0.0121790686790686,0.2291233737196248,0.5308295408450053,0.3092919124985884,0.417198070256044
231,0.252749064723389,0.7451059095358232,0.3469584043510301,0.3086642589247558,0.1937410263607321,0.1844645573141822,0.0,0.0,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.174778759143742,0.0160795015795015,0.0850111268354017,0.2768229446911144,0.2488561757353593,0.39594672522306207
232,0.6936662485854299,0.4240526112142788,0.150539358227348,0.1985558445249299,0.1504932898427951,0.178770704955529,0.0,0.0178880874570546,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.3097342537782389,0.0811945711945712,0.0998889946917367,0.645881834832426,0.4510131886981922,0.4357022551448283
233,0.6371712114987531,0.5170613288021286,0.2558217577952836,0.4873646201948581,0.7331192837107822,0.1915775830905295,0.0,0.183917003461412,0.1132561079689879,0.3551170930361179,0.4703330934001836,0.5154867245374786,0.0124680589680589,0.1861627411471951,0.6817423289653046,0.8382377628354023,0.5707747180693079
234,0.5936186738173888,0.4885091974614397,0.3156941549358835,0.1750902515107399,0.0164540487615886,0.2876295855760404,0.0,0.0214399345103423,0.0631773865728925,0.0647626934087535,0.1979820794757874,0.0929203518738183,0.0822136422136422,0.0998889946917367,0.4486522037004571,0.2732725125065242,0.4008352378798704
235,0.192444442041733,0.7228189850915214,0.1773287056258487,0.4817142393202341,0.145881092525353,0.0606093166677494,1.0,0.0278886675819748,0.0,0.2976000925500273,0.0,0.1634002746040187,0.0043478179478179,0.2421388776363761,0.7155365870016598,0.7719997314035081,0.44253513442082426
236,0.6896133829264954,0.6773356484764008,0.2841520191508725,0.3068622733625745,0.5073025648645095,0.1263629079144864,0.0,0.0465713972630995,0.1424965106856721,0.3738249850570269,0.4171237806845541,0.3340741356202146,0.046037206037206,0.9129160726216718,0.2170593537735929,0.7769901321311607,0.563939661016789
237,0.7063159108766399,0.4138616669855537,0.1825564959587682,0.1841155222819572,0.4727035235376587,0.0956157053636725,0.0,0.0374411978935019,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2455752194852977,0.0278708903708903,0.1556862600680762,0.506924735016669,0.7922512964359079,0.48820324776558965
238,0.659610643773135,0.8281660293597497,0.0704158670394751,0.1425988283941043,0.249231011986159,0.2116807351248336,0.0,0.0,0.1406612186462384,0.5471167926544506,0.6900456700340043,0.2765479057785318,0.0662267462267462,0.1861627411471951,0.7385181579403219,0.5728003320829353,0.5563925788617279
239,0.6024227090226759,0.3713284854860603,0.4711371161398289,0.2707582774293257,0.4695507110918328,0.1350147181560574,0.0,0.294298016617356,0.1154149125951152,0.1707649483008647,0.4672118940653776,0.1460178237839676,0.0302538902538902,0.3122037447193565,0.0362621350671866,0.7416849546285584,0.45179252523329694
240,0.4417082945888069,0.0782496801990646,0.1204438378676222,0.1660651372142521,0.004010479080716,0.12876828941209,0.0,0.0747162222265194,7.59997822708e-05,0.0520857752028844,0.0002233860358906,0.1106195303317737,0.0398936468936468,0.0044507341606999,0.6548479351051618,0.3700252419657601,0.32676382494733236
241,0.5538036387489456,0.8139681066544426,0.2007986562945807,0.1570397099683053,0.2365810887160073,0.4592147984520531,0.0,0.1701267895242331,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.0530973429316932,0.0471141336141336,0.1861627411471951,0.5084196052395956,0.3647372485341653,0.4536990151994187
242,0.6405320805311021,0.562972214151614,0.200688461205844,0.3628165328011579,0.2147515016286519,0.280949358548275,0.0,0.0117122064729049,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.2544256332934808,0.0381854451854451,0.1489838542516085,0.826676525948213,0.5782928251162138,0.5018752442625519
243,0.7891689913429332,0.7643738304373073,0.4237336753578509,0.2021660638243917,0.2258991800510766,0.274872184434238,0.0,0.065271788525129,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1415929183586378,0.0364486369486369,0.0137046837926989,0.2095854085570238,0.4267982992958499,0.45653319609960163
244,0.6618587317720994,0.6001069904561973,0.3196959740679047,0.2057759512682574,0.1139860754182365,0.3510884105557582,0.0,0.019445078284635,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.2035395152756399,0.0695752895752895,0.0998889946917367,0.3888851303806042,0.2530270519398467,0.42892592862624657
245,0.5682211361719851,0.6213515497091748,0.2470690125044772,0.2635376829748062,0.1331078288829182,0.2950178167152274,0.0,0.0214069318482135,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.1858405511072867,0.0359087984087984,0.2291233737196248,0.5054300291491757,0.3749118667761401,0.43481216757640107
246,0.5260697114518393,0.4102223391115558,0.3402507586293586,0.2942238405301583,0.271178174685046,0.1874879847537561,0.0,0.4601235021496851,0.0889885558706237,0.1488655010640208,0.3066345652659535,0.2101769989992544,0.0146893061893061,0.0472324956202881,0.1961379162464795,0.61023596812248,0.4126102420042117
247,0.8096423602852383,0.6062021417368442,0.379472055237809,0.2599277967601824,0.4180330014003887,0.2594793421059208,0.0,0.0101370383978238,0.0441620356438978,0.1282599275633668,0.168215890193353,0.1725663697580684,0.0175343395343395,0.2291233737196248,0.575656438620406,0.4260886551556792,0.4997008581981027
248,0.4861663747306579,0.4128351369325855,0.449474511202888,0.1895306847446876,0.5703189245547402,0.0713863969920653,0.0003647210481154,0.0452150651995952,0.2382695876601002,0.3909924062296722,1.0,0.1991150776441164,0.0494742014742014,0.9129160726216718,0.3007297098571138,0.9292934996596762,0.5744169588062081
249,0.2887076602585239,0.6244235665412816,0.2762503707064528,0.1931407930531745,0.0466651591789569,0.5764836017918334,0.0,0.0,0.0657295414234759,0.1455014293499274,0.2265630817344684,0.1438053077443114,0.0318512343512343,0.1393669014788432,0.559220596454295,0.1258542436719582,0.4124773783164388
250,0.5333500926267334,0.7582167155719617,0.4600342636152156,0.2649066101771533,0.2945753945691392,0.5323291336195336,0.0,0.0207915482244954,0.0840372727580834,0.1440878088679569,0.2776129961031547,0.1895820421188598,0.0134350649350649,0.0137046837926989,0.1152490724366207,0.3612805948191401,0.4389528439250525
251,0.1575373570054239,0.2108200811584311,0.2131960446380985,0.2436823093719913,0.4209982818705842,0.3611753867784814,0.0,0.0051296321363422,0.0329397434699241,0.0674793208532869,0.119728710069746,0.1703539803723948,0.054059553059553,0.2291233737196248,0.4725588832148004,0.329029176293918,0.37210794696639404
252,0.3315501805678877,0.0677468525941549,0.2533364376017127,0.2418772552177478,0.1456373037136838,0.4195482434001523,0.0,0.0489385647709473,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1969026530004781,0.0214500409500409,0.1532662391296342,0.3649788254002554,0.3246522743713163,0.3491728146552068
253,0.3125446013451096,0.699443567009439,0.253335864283736,0.2418767975679276,0.1456367791477753,0.4781143434969406,0.0,0.0062586196894397,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1969022015292382,0.0144088569088569,0.0062184016287793,0.3649778013023543,0.1624795118869209,0.3958592470525458
254,0.7223426608712771,0.6664940866086226,0.3719801406579125,0.2129963887498525,0.0732543091771076,0.0841275473571455,0.0,0.0940936837287851,0.0,0.0518452669083927,0.0,0.1238938032732489,0.0356557856557856,0.0044507341606999,0.6533531470420219,0.349778255282652,0.43079722993683045
255,0.5025535396349028,0.2513841976334561,0.4046780557905078,0.3880866417114679,0.0287303865634447,0.4707677596584255,0.0,0.0185936482767066,0.0482999156813226,0.0838602697549149,0.1676326044329717,0.1836283166864365,0.0254237159237159,2.10436603342e-05,0.1139586904996505,0.2033779061072128,0.3538235484553862
256,0.0051232979405995,0.6659302179878068,0.2841493175988335,0.3068594386549891,0.507297030861603,0.1331897334406167,0.0,0.0223121845570746,0.14262386167218,0.3745323026994773,0.4175147062473628,0.3340710091356941,0.0126050661050661,0.7232179965383179,0.2170568230647954,0.6758605007493232,0.47701913824367215
257,0.3785104412199871,0.5724003178042949,0.1757360877139513,0.1588444464330176,0.2715620209461865,0.5117986802803363,0.0,0.0150547573466375,0.0440624143076779,0.0838450477109597,0.1734716672044478,0.190265104312483,0.0606943956943956,0.1861627411471951,0.5338184943696307,0.2832456833796765,0.4232994934811356
258,0.7265964578423336,0.4622951587161878,0.2280899887999322,0.2509025259889651,0.2643239001810199,0.3519863263582434,0.0,0.0300681969072895,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2566371664136658,0.0651918801918801,0.2291233737196248,0.4800297205630327,0.4510147148146228,0.44858511110429033
259,0.5748554736213123,0.0585604069217424,0.3139009492265981,0.2707581216856431,0.4408085528619029,0.3883510834128796,0.0,0.0117557803002468,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2411504407139504,0.0391182286182286,0.0137046837926989,0.1333828676050544,0.5183683373571937,0.38400039420178456
260,0.7195034924205288,0.6494837056426377,0.4103606131674104,0.1805034227375468,0.2790356602855237,0.1142883559144997,0.0,0.2583824828057419,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1349550997741818,0.033548438048438,0.1556862600680762,0.2887768565067377,0.5127674900573516,0.4846205723952445
261,0.6169303101731316,0.7010525547585758,0.3128762798807472,0.3375451474107016,0.1971918079287826,0.3027425580438429,0.0,0.0135805954660014,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2234513393387386,0.0147108342108342,0.0850111268354017,0.1109703776844953,0.3814238055849757,0.4204048515330685
262,0.4746321965847642,0.5040813347782205,0.4005568921558081,0.2779783704777073,0.2608386957847696,0.0783819357332173,0.0,0.5431728965637268,0.1151704808629467,0.1704361521514329,0.4660329122092879,0.1814159566476656,0.0074570024570024,0.1556862600680762,0.1856787736495561,0.6813514676661712,0.43695008449096573
263,0.7100534134896748,0.7177551832537574,0.216380220690802,0.3826714792487375,0.2193540995474957,0.2524276211561624,0.0,0.0988739130715036,0.0441620356438978,0.1282599275633668,0.168215890193353,0.3097345116698325,0.0104557739557739,0.2291233737196248,0.3500371507037909,0.5893800609836126,0.470853205236167
264,0.4222981496299098,0.0333880448836225,0.1942190744439698,0.3249097463129469,0.6669619728154219,0.163064841515362,0.0,0.0,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.3075221222841589,0.0799397449397449,0.246063520288719,0.6249639651187391,0.6999761925836849,0.4489529898411314
265,0.0086022028559682,0.7015441325304437,0.1408020739790046,0.1101079241922709,0.0270653797851862,0.3678372889939512,0.0,0.0023407138114851,0.081134902694603,0.3086918885786975,0.2373290476308669,0.073008612110941,0.0336055926055926,0.0044507341606999,0.7878249027231066,0.2174197033840105,0.3909786192945587
266,0.7812236446598035,0.616677429970764,0.331268663379989,0.2743679886168734,0.2571844368688803,0.3404816760206504,0.0,0.0972353824634682,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2367254484802133,0.0431893061893061,0.2291233737196248,0.3410717860888912,0.4818407405937814,0.46118886929539127
267,0.8247662709311498,0.4505358473106753,0.2563925275323243,0.2057761721328787,0.0745855552994443,0.0737218193540003,0.0,0.0437340062782408,0.0,0.0518452669083927,0.0,0.2234513256285615,0.0164141219141219,0.0044507341606999,0.6533531470420219,0.355272274432361,0.41972305692043543
268,0.7979955524800744,0.5619105714006309,0.1660466866358887,0.1714799717221083,0.2208306965090555,0.358068498148361,0.0,0.1338232165993077,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1460175511122856,0.0584534339534339,0.1861627411471951,0.5383016198464049,0.4714631488665534,0.46639713274644445
269,0.3661238818127685,0.5149063730234502,0.136987263018649,0.1624552484922276,0.663628493566339,0.2119457785463093,0.0,0.0150212390179129,0.081134902694603,0.3086918885786975,0.2373290476308669,0.4535403280638398,0.0404406809406809,0.9197552622303125,0.7131216152478927,0.7253081992131345,0.5475046281411692
270,0.6632247042795711,0.5130447115457173,0.0787798511797523,0.0902526767121999,0.3094847975427831,0.0605830622094059,0.1639942715947371,0.3224186052507751,0.1643094752215034,0.6280676224080665,0.6550112934051477,0.2964596837318958,0.0132413127413127,1.0,0.7594375607848834,0.893683098870979,0.6022495363187884
271,0.4463270116558533,0.3027079463477093,0.557082671209605,0.1823105293190496,0.4730549378836702,0.070242812092377,0.0,0.0390928779997292,0.2382695876601002,0.3909924062296722,1.0,0.2389380942729672,0.0402730782730782,0.9129160726216718,0.3037180249105318,0.7462633039199826,0.5589871261361197
272,0.1286356854010364,0.7360585376869722,0.3006272432860126,0.2238267972186347,0.0362554144986156,0.6495512919825613,0.0,0.2233648534539993,0.0369738940747899,0.1000453616909864,0.1208518454168631,0.0840708703590001,0.027024102024102,2.10436603342e-05,0.4247456094253796,0.1774324006727121,0.3752282909568811
273,0.5854723958221371,0.0949495547571359,0.0951703009428679,0.1859205764362006,0.2753085970714725,0.3035188637283663,0.0,0.0407996699733787,0.081134902694603,0.3086918885786975,0.2373290476308669,0.1305309714302697,0.0518497718497718,0.246063520288719,0.5517497591060627,0.6237695686279299,0.4151996905041397
274,0.3538760821458027,0.2774749976935027,0.3048764954314978,0.3231046921587034,0.2031108527150679,0.3170592341227995,0.0,0.0096534075893231,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146017680858671,0.0247405522405522,0.0850111268354017,0.1438426302755011,0.2998284645132147,0.35516167577958146
275,0.69686042572215,0.6297930553968172,0.1632536960876105,0.223826719334158,0.577894976576503,0.0830162641038583,0.0,0.1322452768162744,0.1644419613284351,0.6292021720841922,0.6561406339199285,0.5265486824415103,0.0599075699075699,0.822380984948522,0.6862248644043101,0.979656867981772,0.6375321527849728
276,0.658833949642883,0.6472778020277019,0.7727548753083398,0.151624547505575,0.6950893381027219,0.1617629468963598,0.0,0.0174711065560561,0.2382695876601002,0.3909924062296722,1.0,0.2433628300996241,0.0399272259272259,0.9129160726216718,0.2618812699946498,0.5123630692032757,0.6381597601828682
277,0.4962940336916404,0.5949846674551509,0.3653196623091385,0.2364620927550175,0.4014767456428433,0.3349425850312937,0.0,0.0182394497837423,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2101769893145198,0.0316429741429741,0.0137046837926989,0.1363712025443473,0.5083966926004719,0.4213901564897208
278,0.3507945346684096,0.3308084320045736,0.1505394032765854,0.1985559048823308,0.1504933587878018,0.2865334286223572,0.0,0.0,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.3097342895149647,0.070021645021645,0.0998889946917367,0.6458820173210758,0.3085792161255566,0.39358889189382584
279,0.5940385571871047,0.4653024580264855,0.1129712557551093,0.3565282842649586,0.3451828430999903,0.0574303448896263,0.4532729771817199,0.0202827786694512,0.0525559034884927,0.2261396998009971,0.2509183648142173,0.2869744231213521,0.026590909090909,0.2414023495246763,0.6785812981498699,0.9445531378479928,0.48104786971075786
280,0.7428773003481979,0.5749972804870822,0.1825564959587682,0.1841155222819572,0.4727035235376587,0.0923947031297113,0.0,0.2710420977317115,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2455752194852977,0.0274261729261729,0.1556862600680762,0.506924735016669,0.8432220590973325,0.5108850617725696
